,RESPONSE,LABEL
912,karena jumlah barang yang mereka miliki sudah banyak sehingga daripada dibuang percuma mending disumbangkan biar tidak mubazir,0
913,karena di luar sana masih banyak orang mem butuhkan,0
914,karena menyumbang itu lebih baik membantu orang lain yang sedangkan tidak mempunyai kebutuhan,0
915,karena orang akan berfikir bahwa dengan ia menyumbang akan memenuhi kebutuhan bagi orang yang kurang mampu,1
916,karena merasa bahwa upaya membuat produksi pakaian itu membutuhkan modal dan penyumbang menyumbangkannya,1
917,karena mereka berpikir bahwa 2 euro tidak ada apa-apanya dibandingkan dengan orangorang yang lebih membutuhkan pakaian tersebut namun tidak memiliki uang yang cukup untuk membelinya,1
918,agar bisa membantu orang orang yang kesusahan dan bisa membantu orang yang membutuhkan nyai,1
919,"karena,bisa membantu orang lagi ke sudahan dan kita mendapatkan pahala",0
920,karena lebih banyak membuat orang beruntung,0
921,karena menyumbang akan bermanfaat bagi orang lain dan juga akan mengurangi sampai pakaian,1
922,supaya bermanfaat apa yang dia beranya terhadap orang yang tidak mampu dari pada tidak di pakai lebih baik di sumbangkan,0
923,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
924,karena konsumen igin membantu membuat pabrik tersebut lebih beretika,1
925,karena mereka mengerti kondisi yang sebenarnya terjadi di pabrik dan akhirnya merasa kasihan dengan pekerjapekerja pabrik,1
926,"karena dengan menyumbang,produksi pakaian menjadi lebih beretika",1
927,agar setiap kelompok atau individu lebih menggunakan pakaian yang beretika dan lebih sopan,1
928,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum membuang akan membuat sampah semakin banyak,di bandingan dengan menyumbang untuk di pakai kembali",0
929,"karena untuk memberi rakyat ora yang tidak mampu untuk membeli dan mengenakan pakaian tsbt,dan membuat produksi pakaian yang lebih menjadi ber etika untuk kedepannya setelah menyumbang ini",0
930,jika kebutuhan sudah tercukupi orang orang lebih baik menyumbang dari pada di sumbang,1
931,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
932,iya karena mereka ingin produksi pakaian menjadi lebih beretika,1
933,karena dengan menyumbang seseorang akan menjadi manusia yang bersikap manusiawi,1
934,karena di sumbang kan lebih baik dibandingkan di buang begitu saja,0
935,karena dengan harga yang murah dan kualitas yang tidak bagus maka para konsumen lebih memilih untuk menyumbang untuk membuat produksi pakaian lebih beretika,1
936,karena pakaian-pakaian ini biasanya murah dan tidak bertahan,0
937,karena menyumbangkan sebagian baju tersebut lebih baik daripada hanya membuangnya,0
938,fast : fashion adalah produksi untuk memenuhi tren fashion yang cepat berubah,0
939,"karena,untuk upaya membuat produksi pakaian menjadi lebih beretika",0
940,memastikan bahwa pekerja mendapatkan upa layak dan kondisi kerja yang baik .,1
941,karena menyumbang basar pasalnya,1
942,supaya dapat meningkatkan etos kerja pabrik tersebut,1
943,karena pakaian yang di produksi lebih beretika lagi,1
944,karena biar tidak mencemari lingkungan dan lebih baiknya disumbangkan,0
945,karena dia berfikir lebih banyak yang membutuhkannya,1
946,karena untuk membuat produksi pakaian menjadi lebih beretika,1
947,karena mereka berharap agar kesejahteraan pekerja lebih meningkat sehingga produktivitasnya dalam bekerja juga semakin baik dengan begitu pakaian-pakaian yang dihasilkan akan semakin bagus,1
948,karena fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
949,karena sebagian orang lebih baik menyumbangkan dari pada membeli kaos putih,1
950,karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
951,karena mereka merasa uangnya itu sangat cukup,0
952,karena dengan menyumbang 2 euro dapat membantu untuk membuat pakaian yang beretika,1
953,karena dengan menyumbang dapat mengurangi kegiatan orang kurang beretika pada saat kerja dan baju pun lebih awet,1
954,karena kebanyakan orang merasa iba,1
955,sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum karena lebih berguna dari pada di buang di tempat sampah dan dapat berguna juga untuk orang yang lebih membutuhkan,1
956,karena menyumbang lebih baik dari pada di buang,1
957,karena dengan menyumbang akan membuat produksi semakin lebih bagus dan layak,1
958,karena orang yang banyak pakaian dari pada di buang mending di sumbangkan untuk fakir miskin dan mendapatkan pahala,0
959,karena dari tampilan yang di tunjukan tersebut pembeli dapat mengetahui bagaimana kondisi kerja pembuatan kaus kaki dan menangkap bahwa kaus kaki ini bukanlah pakaian yang beretika dan condong ke fast fashion yang membuat efek negatif yang besar pada lingkungan,1
960,karena menyumbang upaya untuk membuat produksi pakaian menjadi lebih beretika,1
961,karena mereka merasa prihatin dengan keadaan pekerja,1
962,agar pakaian yang diproduksi memiliki tingkat kualitas yang tinggi selain itu agar pakaian bisa jadi lebih murah,1
963,karena mungkin orang orang tersebut lebih memilih untuk membuat produk yang beretika dibandingkan dengan membeli baju,0
964,mengurangi sampah lingkungan,0
965,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah,0
966,karena mereka terkejut melihat kondisi kerja di sebuah pabrik pakaian tersebut jadi mereka lebih memilih untuk menyumbang dari pada melanjutkan pembelian,1
967,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik mengurangi sampah lingkungan dan polusi mengurangi penggunaan ai,1
968,karena orang tidak mau membeli pakaian yang tidak beretika maka itu orang lebih memilih untuk menyumbang agar pabrik membuat pakaian yang beretika,0
969,karena jika menyumbang produksi pakaian menjadi lebih beretika,0
970,karena mengurangi sampah lingkungan dan polusi,0
971,karena mereka sadar akan pentingnya menyumbangkan pakaian terutama korban pengungsi yang lebih banyak anak-anak karena kasihan apabila tidak menerima sumbangan mereka akan terjangkit penyakit dan kedinginan,1
972,karena akan dapat pahala,1
973,menurut sayap mereka lebih memilih menyumbang karena mereka ingin pabrik-pabrik memproduksi pakaian yang beretika dengan kondisi pabrik yang tidak memungkinkan tentunya produksi pakaian beretika juga akan terhambat sehingga orang orang sebagai konsumen akan merasa sangat membutuhkan pakaian yang beretika,1
